system:index,ARVI,B11,B12,B2,B3,B4,B5,B6,B7,B8,DVI,GRVI,HH,HV,IRECI,LAI,MTCI,NDVI,REIP,RVI,VH,VV,agbd,random,.geo
202005_078E_024N_396,0.83952665,1189.0,599.5,186.5,442.5,305.5,802.0,1910.0,2150.0,2174.5,1743.5,0.15448569,6848,4641,3531.483,6.322226,2.5551639,0.72963774,714.88196,6.4075747,-17.501085611112217,-11.823740894576165,402.468048,0.06594060623688469,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78212475835542,29.70427166386596]}"
202008_078E_024N_79,0.80546486,802.5,467.5,254.5,474.0,325.5,718.0,1615.0,1814.0,1792.5,1330.5,0.11693795,5611,2668,3548.0518,6.243742,3.3763766,0.7234825,717.94574,6.2330766,-18.60299005174888,-12.948103360283103,277.19809,0.06623055075637652,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79225043782846,29.70030360367546]}"
202009_078E_024N_597,0.78719395,1319.0,782.0,235.0,544.0,451.0,1036.0,2097.0,2390.0,2395.0,1704.0,0.058919802,8836,6870,2922.756,4.8127847,1.9075043,0.63104427,712.0092,4.420705,-16.015328279211342,-10.303645338412192,197.039368,0.0667263187902245,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75533636873065,29.67627396854916]}"
202010_078E_024N_126,0.8262881,1482.0,774.0,290.5,622.0,402.0,1021.0,2586.5,3156.0,3069.5,2402.5,0.17339371,17465,7949,6623.038,6.7263937,3.3005786,0.74457693,717.5387,6.8302364,-16.91128568933625,-10.653169347425337,631.110657,0.06690210645137262,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75574970506419,29.726586249856183]}"
202010_078E_024N_69,0.8460851,1167.0,566.5,212.0,487.0,285.0,769.0,2124.5,2358.0,2596.5,2297.5,0.2022293,8423,4254,6230.4443,7.474806,4.0603695,0.7920432,718.36145,8.619749,-18.591177889382998,-13.303073509105348,598.992188,0.06703212118615831,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76111876985914,29.73137415959585]}"
202005_078E_024N_295,0.8062694,758.0,344.0,124.5,268.0,193.0,471.5,1185.0,1406.0,1416.0,1094.5,0.1150267,7562,5101,2593.8528,5.834243,3.4215686,0.7349239,717.9396,6.54615,-16.59747601418154,-10.715005477560817,529.744568,0.06704318132810394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78774694645992,29.709512036290473]}"
202010_078E_024N_766,0.78287464,1182.0,662.0,223.0,463.0,345.0,803.0,1842.0,2043.0,2079.0,1569.0,0.119791664,8028,4252,3318.385,5.6446705,2.4989154,0.6825397,715.4015,5.3,-17.444296665413123,-11.92135961962403,226.781754,0.0672896427384595,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71254032306565,29.669322728381253]}"
202005_078E_024N_724,0.71654856,2303.0,1474.0,340.0,559.0,706.0,1094.0,1671.0,1952.0,2098.0,1467.0,-0.064821556,6556,3127,1961.6077,3.9347024,2.5151515,0.5249313,716.4425,3.2099173,-15.822184762919404,-9.009315119093086,27.29945182800293,0.06754317640001017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72703556913451,29.68751057522593]}"
202005_078E_024N_871,0.87227416,995.0,468.0,153.0,451.0,248.0,739.0,1895.0,2165.0,2404.0,2056.0,0.27572018,8598,5889,4856.8784,7.3211994,3.0531178,0.80415,716.4728,9.211896,-15.48414807509999,-9.678301281193544,190.57398986816406,0.06755826707967638,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73619031547872,29.678574313959018]}"
202009_078E_024N_400,0.7151424,1598.0,985.0,258.0,426.0,494.0,797.0,1447.0,1661.0,1722.0,1162.0,-0.040314652,9030,4680,1658.8904,3.9401274,2.135734,0.5287305,714.68274,3.2438564,-14.594168145356964,-7.229613197437761,105.569038,0.06781978157143753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74022492385568,29.68650867161136]}"
202010_078E_024N_391,0.87728566,1331.0,578.0,156.0,352.0,241.0,648.0,1837.0,2139.0,2304.0,2034.0,0.20136519,8784,4786,5124.215,7.322626,3.2797203,0.8198936,717.3145,10.104546,-14.04546825636357,-7.388251726719799,254.228149,0.06802252648263518,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75136303985879,29.705113175088343]}"
202010_078E_024N_447,0.8413294,1488.0,751.0,259.0,579.0,458.0,1048.0,2589.0,2986.0,3154.0,2644.0,0.11851056,7251,3938,5646.644,6.6605144,3.5248344,0.73736554,717.53705,6.6151466,-15.973622068415848,-9.693198499600811,375.148682,0.06817518162035874,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73541384856958,29.699321894496805]}"
202010_078E_024N_693,0.8702037,848.0,423.0,122.0,272.0,202.0,435.0,1234.0,1478.0,1615.0,1331.0,0.12101911,7231,4054,3026.6182,5.9052052,3.465909,0.7008952,718.76636,5.6866198,-16.877001608568474,-11.334248736236953,356.3472595214844,0.06900241391340911,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71728176648796,29.68245335251192]}"
202005_078E_024N_890,0.86478454,1117.0,500.0,153.0,385.0,268.0,680.0,1951.0,2263.0,2376.0,2002.0,0.19764012,8405,5593,4758.4434,7.30985,3.3224182,0.7945619,717.87354,8.735294,-15.151748581337158,-9.481466971311077,297.795959,0.06916376128239121,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72484151544664,29.6771119905856]}"
202009_078E_024N_55,0.8182548,1243.0,569.5,231.5,543.5,356.5,731.5,2037.5,2301.5,2708.5,2077.0,0.1866526,15174,6319,5249.6064,6.6670904,4.13925,0.7484556,718.6032,6.9594426,-17.914832669861575,-11.1846233095416,329.748383,0.06922722798600811,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78538332894783,29.712648764268973]}"
202009_078E_024N_97,0.85040575,1038.0,492.5,184.5,425.0,320.5,653.5,1878.5,2197.5,2451.5,2097.5,0.1461541,5139,2910,5397.747,6.6745796,4.7284365,0.76327467,719.3601,7.4506435,-16.6628840333864,-10.148255882634087,179.582855,0.06939759329384809,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77302640283605,29.708699652619227]}"
202007_078E_024N_142,0.82744175,1454.5,707.0,196.0,411.0,355.0,726.0,1747.0,2030.0,2170.5,1835.0,0.0486641,8228,3815,3982.0188,5.882001,3.0521631,0.71065754,717.08093,5.9191084,-14.443394137727376,-7.58723905383031,270.089355,0.06960178302045883,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7354178205743,29.719625666330476]}"
202005_078E_024N_1076,0.7884471,1409.0,814.0,219.0,509.0,430.0,823.0,1766.0,2008.0,2071.0,1504.0,0.05492228,9070,5653,2853.3887,4.9318285,2.528226,0.6517017,714.7359,4.7422037,-16.12639826578821,-9.07315447220319,176.879669,0.06961759833558423,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72506062495248,29.659743060056048]}"
202005_078E_024N_264,0.80718434,1401.5,691.5,303.0,583.5,452.5,905.5,2340.0,2586.5,2768.0,2275.5,0.14571537,4933,3353,5816.6523,6.5270348,3.8082905,0.7466773,718.24023,6.8950706,-17.746166012323215,-12.42438685000942,427.948151,0.06992854280030647,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79858098926589,29.71118997893746]}"
202010_078E_024N_785,0.79275054,1350.0,766.0,253.0,598.0,428.0,1026.0,1975.0,2154.0,2249.0,1710.0,0.165692,9026,6487,2996.8357,5.5167184,1.7858348,0.66483945,710.27563,4.96729,-15.391877886250342,-9.49400412651807,226.737198,0.06996462058900887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71774905713993,29.665989266424678]}"
202010_078E_024N_376,0.8741433,798.0,346.0,82.0,245.0,151.0,462.0,1404.0,1610.0,1466.0,1188.0,0.16839917,20669,8476,3706.9407,6.6379066,2.9481132,0.7678301,716.29193,7.614379,-16.493816835473528,-10.65635206760465,209.942108,0.07003501665005973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73403429939249,29.706302227770447]}"
202005_078E_024N_1055,0.68992245,1646.0,968.0,296.0,477.0,540.0,839.0,1509.0,1756.0,1938.0,1369.0,-0.048239894,4892,3849,1838.6477,3.774395,2.6019738,0.50926346,716.3149,3.0755064,-17.638400810637787,-11.029441550048055,31.098262786865234,0.07005909102048724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72939730589408,29.66407107120663]}"
202009_078E_024N_35,0.87744606,921.5,395.5,110.5,243.0,149.5,386.0,1368.5,1669.5,1864.5,1645.0,0.21888888,5636,3885,4191.25,7.3275337,3.7828104,0.83387756,718.7438,11.055086,-17.14967870545728,-10.805565188257765,149.270615,0.0700867370807069,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77113795457765,29.715224497756214]}"
202005_078E_024N_924,0.8357862,1124.0,573.0,206.0,419.0,295.0,706.0,1899.0,2193.0,2225.0,1876.0,0.15811089,8412,4472,4757.851,6.64007,3.1718378,0.77861166,717.057,8.033898,-16.556525140165196,-9.659379412891735,315.709534,0.07009880470339658,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75948598427925,29.674959288202732]}"
202005_078E_024N_859,0.6383608,1986.0,1472.0,465.0,730.0,873.0,1253.0,1938.0,2147.0,2200.0,1317.0,-0.058441557,12043,4522,1825.3536,3.056442,1.8041958,0.40527996,711.54395,2.3629267,-14.824471362550595,-7.543710288346261,180.133682,0.07012353812451655,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74625347456664,29.67957231429909]}"
202010_078E_024N_626,0.86426735,808.0,403.0,132.0,362.0,216.0,583.0,1517.0,1761.0,1860.0,1602.0,0.23760684,5462,3580,3433.5938,6.8834863,3.0494382,0.78772014,716.23004,8.421525,-16.693584274472055,-11.03140509612516,229.592987,0.07026684368037295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.69499897701436,29.68742444167292]}"
202009_078E_024N_559,0.80766225,1597.0,889.0,246.0,501.0,451.0,868.0,1992.0,2345.0,2417.0,1953.0,0.06463326,6529,3180,4460.4136,5.720452,3.7926567,0.67718536,719.07214,5.1955056,-14.80384613251909,-8.350914654569825,65.675133,0.07064547934238108,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73103249735678,29.677848221586306]}"
202010_078E_024N_98,0.8062657,996.5,499.5,225.0,431.0,345.5,622.0,1648.5,1850.0,2074.5,1668.5,0.11299878,4447,3458,3406.2837,6.043578,4.132435,0.7134206,719.2362,5.9793787,-17.754929359705358,-12.449281496625382,646.18457,0.0710005600881426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7673492496332,29.729176355889216]}"
202010_078E_024N_356,0.8648649,1200.0,567.0,148.0,392.0,303.0,743.0,1862.0,2087.0,2132.0,1725.0,0.13513513,5775,2784,3804.4753,5.8571215,2.9895399,0.7215041,716.5271,6.1814346,-16.342056056353844,-9.574539202157556,265.898895,0.07136631278587913,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73607879446173,29.70812653519916]}"
202010_078E_024N_221,0.8675051,995.5,481.0,126.0,268.0,227.0,557.0,1399.0,1714.0,1701.5,1472.0,0.08343202,6881,5225,3565.2778,6.4335403,3.2322547,0.73293626,718.572,6.488942,-16.043617413603176,-9.702891376986274,423.061401,0.07136884251092201,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75687244817645,29.719377677445674]}"
202005_078E_024N_578,0.86730766,1661.0,798.0,192.0,423.0,336.0,759.0,2131.0,2590.0,2903.0,2478.0,0.1509434,9083,4774,5894.1094,7.37,3.6604216,0.7820078,718.39514,8.174642,-17.727532130102315,-12.362826789261833,192.000626,0.071664696513413,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71713277787205,29.694182949125953]}"
202008_078E_024N_105,0.8787492,996.0,435.0,106.0,263.0,174.0,433.0,1287.0,1503.0,1532.0,1332.0,0.2072893,9230,5255,3756.2441,7.0025806,3.648148,0.8010336,717.7453,9.051948,-14.375864739843236,-7.731326743097783,90.832489,0.07182459018071274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76130351441608,29.69528019930508]}"
202008_078E_024N_44,0.66198236,2584.5,1723.0,459.0,725.5,877.5,1299.0,1967.5,2228.0,2467.5,1494.5,-0.088929325,7881,3631,1827.3999,3.1191568,2.2751184,0.43504924,715.31647,2.5401375,-15.86699439701401,-9.718953530383054,68.578583,0.07268046954126517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7973588599111,29.705313289986826]}"
202009_078E_024N_774,0.7758817,1328.0,731.0,201.0,408.0,393.0,732.0,1390.0,1607.0,1658.0,1314.0,0.041128084,11803,4412,2095.9468,5.224619,2.5326798,0.5977482,714.63336,3.9720101,-16.48372277031985,-10.280980228346234,127.55797576904297,0.0736360725961166,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74128938329085,29.663282152161088]}"
202005_078E_024N_175,0.7398999,1616.0,888.0,318.0,578.0,501.0,880.0,1754.5,2046.5,2177.0,1507.0,0.019951642,6228,2914,2501.7905,5.1786337,2.7873492,0.54962456,717.3638,3.4412189,-18.10493358766745,-12.817601314712755,285.005219,0.07387291659484696,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79490673115669,29.715894178502023]}"
202009_078E_024N_309,0.88257456,1217.0,561.0,139.0,278.0,196.0,549.0,1666.0,2023.0,2169.0,1930.0,0.20906802,6840,3760,5422.926,7.367438,3.6964285,0.8259276,719.0041,10.489473,-13.072391945504398,-6.586935115169395,161.676926,0.07486554719373795,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75641965800679,29.693204048185176]}"
202009_078E_024N_714,0.77858585,1396.0,815.0,287.0,534.0,428.0,887.0,1872.0,2168.0,2400.0,1776.0,0.08095238,8282,3947,3106.0374,5.34662,2.5600963,0.67384875,715.7782,5.1321244,-15.374440728370109,-9.484802276355188,145.378265,0.07487800408005574,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72107533363364,29.668502982945512]}"
202005_078E_024N_15,0.7381897,1602.5,1003.0,225.5,379.0,408.0,721.0,1374.5,1572.0,1545.5,1126.0,-0.019418564,5677,4017,2043.1558,4.3175178,2.192906,0.5803542,714.6704,3.7660866,-15.123509725082195,-9.274924479630956,65.0399398803711,0.07496304680615529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76628509214932,29.731648016006197]}"
202010_078E_024N_515,0.8339318,2041.0,1126.0,370.0,828.0,664.0,1480.0,3290.0,3854.0,4033.0,3283.0,0.11818182,11208,7571,5644.922,6.6141124,2.7267082,0.71478504,714.9237,6.0122547,-16.608398832654633,-9.544466129032658,426.599243,0.0758354280911343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72979501028603,29.694079387828282]}"
202009_078E_024N_291,0.8497984,1439.0,717.0,184.0,400.0,298.0,788.0,1928.0,2255.0,2241.0,1947.0,0.1764706,7338,4117,4652.8257,6.807942,2.7777777,0.7742915,715.471,7.8609867,-13.291470664707141,-6.380021021776756,103.56221008300781,0.07592898936364856,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7576975597654,29.6943440325389]}"
202005_078E_024N_392,0.8459834,1179.0,515.0,139.0,286.0,204.0,531.0,1509.0,1788.0,1802.0,1627.0,0.17191283,9256,4304,4208.61,7.0301995,3.192405,0.76984125,716.925,7.6896553,-14.28080817664575,-7.680251803611302,171.557404,0.07647298976640793,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74465905376236,29.70392180411691]}"
202004_078E_024N_24,0.83381754,1562.0,828.0,201.0,429.0,388.0,987.0,2050.0,2238.0,2173.0,1596.0,0.021231422,12545,5410,3636.6,4.84752,2.1612403,0.6260388,713.5238,4.3481483,-16.69969736897749,-10.007306163104602,24.920151,0.07659581628409584,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.81294606655676,29.676351403669305]}"
202005_078E_024N_1007,0.7709429,1524.0,855.0,283.0,566.0,466.0,923.0,1935.0,2162.0,2304.0,1755.0,0.062176164,10031,4786,2957.2449,5.3412895,2.3716815,0.63664716,714.04126,4.504292,-15.403845438307686,-9.198535642294553,432.127899,0.07729650797032539,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7438076888976,29.668494817950776]}"
202005_078E_024N_72,0.8107308,1773.5,952.0,316.0,654.5,502.0,1094.5,2746.5,3332.0,3139.5,2765.5,0.14416412,7706,4558,7728.447,6.699544,3.2613468,0.7351495,717.18756,6.555035,-17.211817290689847,-11.19015631156894,118.027832,0.07762835020338421,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77491005263187,29.72383219664415]}"
202009_078E_024N_3,0.67636055,2816.0,1919.0,540.0,874.5,1037.0,1467.5,2356.5,2595.5,2885.0,1811.5,-0.104761586,5612,2976,2302.9224,3.2579837,2.6013317,0.45247012,715.6866,2.6527689,-16.92085231011396,-9.485546379775716,36.542877197265625,0.07763817720382316,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77803861643089,29.72160512935668]}"
202005_078E_024N_874,0.8596035,1191.0,597.0,215.0,516.0,354.0,884.0,2049.0,2341.0,2458.0,2143.0,0.1967655,5413,3607,5091.5327,6.686249,2.9724264,0.76602566,715.6335,7.547945,-15.290603468407786,-10.083579428142247,287.153198,0.07775855542418297,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72586053799367,29.678249781968045]}"
202005_078E_024N_767,0.8431002,1476.0,651.0,207.0,415.0,308.0,649.0,1895.0,2282.0,2377.0,2002.0,0.18160377,8358,5818,4984.494,7.0533156,3.5589123,0.7515015,719.15814,7.0483384,-15.426130246850715,-9.260818649638882,233.725647,0.07790458900751385,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73352231795516,29.685316773676885]}"
202010_078E_024N_216,0.8434138,1586.5,828.0,258.0,509.0,365.0,934.0,2595.5,3089.0,3263.5,2867.5,0.17924361,6223,3651,6921.459,7.118005,3.2814515,0.7791885,717.0698,8.071813,-15.938412175223213,-9.318822712658584,184.425354,0.07795346097652256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76720386587648,29.71992548585584]}"
202008_078E_024N_138,0.84089637,1146.0,600.0,176.0,389.0,286.0,710.0,1792.0,2131.0,2046.0,1629.0,0.10181311,5907,3496,3814.733,5.9944286,3.1887255,0.7258148,716.4464,6.2943397,-16.799274157076912,-11.175245735423669,274.858429,0.07816242477080093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7812655020202,29.68982539380097]}"
202007_078E_024N_74,0.8249136,994.0,516.0,151.0,327.0,218.5,511.5,1362.5,1626.0,1605.5,1314.5,0.1591496,7399,4934,2767.5781,6.8631067,3.2811298,0.76099813,715.9934,7.368903,-15.080022145335429,-9.247357694497326,321.465363,0.07826645248271624,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7376080770147,29.73047520909898]}"
202010_078E_024N_375,0.87360454,1143.5,536.0,148.5,329.0,226.0,585.0,1565.5,1951.0,2314.0,1446.5,0.17493282,4900,4488,3287.421,6.8188205,3.6805959,0.79942834,718.15405,8.971504,-14.366409066496583,-8.18923427516673,384.563263,0.07860305905706289,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76167911419707,29.70678923369213]}"
202010_078E_024N_731,0.84926885,1406.0,734.0,220.0,521.0,398.0,926.0,2268.0,2525.0,2640.0,2258.0,0.16224189,6303,4439,4867.5654,6.671977,2.7468123,0.7463818,715.8379,6.8858695,-16.1398971861578,-10.76194983413375,388.588287,0.07873925499653134,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7287303794073,29.67602137087775]}"
202010_078E_024N_561,0.85091746,1023.0,522.0,156.0,317.0,229.0,581.0,1489.0,1794.0,1826.0,1570.0,0.12749004,10017,5118,3616.2898,6.6578836,3.1869369,0.7672131,716.57947,7.5915494,-15.476005508095755,-9.000792701364269,164.704239,0.07947771303520756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7179450735321,29.691258055774714]}"
202009_078E_024N_448,0.83480597,1073.0,509.0,215.0,424.0,322.0,734.0,1889.0,2213.0,2337.0,1913.0,0.12967034,5970,3927,4276.3643,6.722344,4.170507,0.7440613,719.8557,6.814371,-16.40434090379572,-10.393765855403883,468.056549,0.07965765357298549,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79243928490709,29.684513320003724]}"
202005_078E_024N_146,0.69375247,2467.0,1711.5,499.5,805.0,805.0,1335.5,2572.5,2939.5,2973.0,2064.0,0.0010092836,6836,1557,3506.3918,4.600033,2.6526067,0.55102634,715.80615,3.4546075,-16.65933425267265,-9.2126669533099,70.4151840209961,0.08003085870707694,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79643839714426,29.71748730752082]}"
202007_078E_024N_226,0.73421925,2160.0,1346.0,380.0,675.0,719.0,1320.0,2211.0,2381.0,2520.0,1840.0,-0.011857707,11834,4438,3112.0151,4.2674446,2.0043197,0.5509915,711.8817,3.4542587,-16.478304180520503,-10.295568914691323,83.012161,0.08003748365566143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7017040901054,29.688392711562244]}"
202010_078E_024N_580,0.831955,1669.0,952.0,268.0,598.0,493.0,1031.0,2281.0,2624.0,2652.0,2213.0,0.101604275,6541,3413,5330.0195,6.126982,3.19967,0.72617126,717.4204,6.303835,-15.970197487093735,-10.033320157194053,382.500763,0.08064555079409486,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.69780866669919,29.689933647408196]}"
